aggregator,communication_bytes,malicious_peer_ids,mean_local_loss,parameter_consensus_distance,round,run_id,scenario,seed,update_attack
trimmed_mean,286944,,0.78377291,0.00000000,9,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.77689551,0.00000000,10,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.78107017,0.00000000,11,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.78988332,0.00000000,0,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.79132271,0.00000000,1,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.79613030,0.00000000,2,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.79521149,0.00000000,3,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.77417461,0.00000000,4,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.76560926,0.00000000,5,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.77256631,0.00000000,6,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.75077522,0.00000000,7,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.79142228,0.00000000,8,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.73829100,0.00000000,9,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.72703905,0.00000000,10,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,,0.72155474,0.00000000,11,noniid_scarce_synthetic__peer_mean__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.78988332,0.00000000,0,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.79353969,0.00000000,1,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.80107475,0.00000000,2,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.80361637,0.00000000,3,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.78626212,0.00000000,4,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.78211919,0.00000000,5,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.79530792,0.00000000,6,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.77810295,0.00000000,7,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.82326182,0.00000000,8,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.77586062,0.00000000,9,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.77164742,0.00000000,10,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
coordinate_median,286944,,0.77366959,0.00000000,11,noniid_scarce_synthetic__coordinate_median__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.78988332,0.00000000,0,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.79373813,0.00000000,1,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.80152303,0.00000000,2,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.80433315,0.00000000,3,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.78718352,0.00000000,4,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.78330160,0.00000000,5,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.79686005,0.00000000,6,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.77988219,0.00000000,7,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.82552770,0.00000000,8,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.77840695,0.00000000,9,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.77470500,0.00000000,10,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
trimmed_mean,286944,,0.77726356,0.00000000,11,noniid_scarce_synthetic__trimmed_mean__seed-101,noniid_scarce_synthetic,101,
peer_mean,286944,4;7,0.78988332,0.00000000,0,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.80033710,0.00000000,1,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.81468335,0.00000000,2,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.82368165,0.00000000,3,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.81540032,0.00000000,4,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.81926641,0.00000000,5,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.84355155,0.00000000,6,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.84471723,0.00000000,7,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.91234606,0.00000000,8,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.91431075,0.00000000,9,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,0.96712459,0.00000000,10,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,4;7,1.06157044,0.00000000,11,noniid_sign_flip__peer_mean__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.78988332,0.00000000,0,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.79469918,0.00000000,1,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.80351077,0.00000000,2,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.80735765,0.00000000,3,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.79114313,0.00000000,4,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.78854135,0.00000000,5,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.80384291,0.00000000,6,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.78786570,0.00000000,7,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.83497741,0.00000000,8,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.78877533,0.00000000,9,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.78694401,0.00000000,10,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
coordinate_median,286944,4;7,0.79172074,0.00000000,11,noniid_sign_flip__coordinate_median__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.78988332,0.00000000,0,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.79446975,0.00000000,1,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.80303323,0.00000000,2,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.80668840,0.00000000,3,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.79026378,0.00000000,4,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.78732887,0.00000000,5,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.80225145,0.00000000,6,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.78602853,0.00000000,7,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.83280447,0.00000000,8,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.78641942,0.00000000,9,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.78411426,0.00000000,10,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
trimmed_mean,286944,4;7,0.78839817,0.00000000,11,noniid_sign_flip__trimmed_mean__seed-101,noniid_sign_flip,101,sign_flip
peer_mean,286944,2;4,0.81172358,0.00000000,0,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.81409861,0.00000000,1,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.81999321,0.00000000,2,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.82043471,0.00000000,3,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.80083084,0.00000000,4,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.79398868,0.00000000,5,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.80295935,0.00000000,6,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.78311614,0.00000000,7,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.82541672,0.00000000,8,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.77519882,0.00000000,9,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.76670634,0.00000000,10,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,2;4,0.76420532,0.00000000,11,noniid_synthetic_poison__peer_mean__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.81172358,0.00000000,0,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.81663561,0.00000000,1,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.82553740,0.00000000,2,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.82952836,0.00000000,3,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.81345233,0.00000000,4,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.81096642,0.00000000,5,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.82633889,0.00000000,6,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.81050089,0.00000000,7,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.85744760,0.00000000,8,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.81202516,0.00000000,9,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.81042194,0.00000000,10,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
coordinate_median,286944,2;4,0.81528731,0.00000000,11,noniid_synthetic_poison__coordinate_median__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.81172358,0.00000000,0,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.81642928,0.00000000,1,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.82509894,0.00000000,2,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.82889089,0.00000000,3,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.81260983,0.00000000,4,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.80982533,0.00000000,5,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.82479910,0.00000000,6,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.80872862,0.00000000,7,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.85532252,0.00000000,8,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.80971261,0.00000000,9,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.80764673,0.00000000,10,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
trimmed_mean,286944,2;4,0.81202656,0.00000000,11,noniid_synthetic_poison__trimmed_mean__seed-101,noniid_synthetic_poison,101,
peer_mean,286944,,0.79051477,0.00000000,0,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.79174630,0.00000000,1,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.79734690,0.00000000,2,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.79554686,0.00000000,3,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.77424923,0.00000000,4,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.76532791,0.00000000,5,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.77166899,0.00000000,6,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.74943374,0.00000000,7,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.78999599,0.00000000,8,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.73625193,0.00000000,9,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.72456654,0.00000000,10,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,0.71812259,0.00000000,11,noniid_synthetic_privacy_audit__peer_mean__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.79051477,0.00000000,0,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.79405200,0.00000000,1,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.80251023,0.00000000,2,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.80431113,0.00000000,3,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.78680170,0.00000000,4,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.78254308,0.00000000,5,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.79531825,0.00000000,6,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.77794909,0.00000000,7,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.82298091,0.00000000,8,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.77544813,0.00000000,9,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.77122799,0.00000000,10,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
coordinate_median,286944,,0.77263021,0.00000000,11,noniid_synthetic_privacy_audit__coordinate_median__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.79051477,0.00000000,0,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.79402675,0.00000000,1,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.80248738,0.00000000,2,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.80430325,0.00000000,3,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.78677955,0.00000000,4,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.78239611,0.00000000,5,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.79517542,0.00000000,6,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.77781328,0.00000000,7,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.82308506,0.00000000,8,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.77535979,0.00000000,9,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.77109331,0.00000000,10,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
trimmed_mean,286944,,0.77238395,0.00000000,11,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,noniid_synthetic_privacy_audit,101,
peer_mean,286944,,1.06788796,0.00000000,0,iid_real__peer_mean__seed-307,iid_real,307,
