aggregator,clients,communication_bytes,dataset_kind,ensemble_balanced_accuracy,ensemble_roc_auc,ensemble_subgroup_tpr_gap,final_parameter_consensus_distance,malicious_peer_ids,mean_peer_global_balanced_accuracy,mean_peer_global_roc_auc,mean_peer_holdout_balanced_accuracy,membership_advantage,membership_calibration_members,membership_calibration_nonmembers,membership_evaluation_members,membership_evaluation_nonmembers,membership_roc_auc,membership_threshold,membership_tpr_at_1pct_fpr,peer_holdout_balanced_accuracy_std,prediction_disagreement_rate,robustness_drop_from_synthetic_clean,rounds,run_id,scarce_peer_ids,scenario,seed,synthetic_ratio,topology,worst_peer_holdout_balanced_accuracy
coordinate_median,8,3443328,external_real_dataset,0.69756946,0.73979323,0.27653073,0.00000000,4;7,0.69756946,0.73979323,0.72755780,0.02357564,509,509,509,509,0.52847758,-0.65247309,0.01178782,0.07333450,0.00000000,0.04065706,12,noniid_sign_flip__coordinate_median__seed-101,2;4,noniid_sign_flip,101,0.50000000,all_to_all,0.66647597
trimmed_mean,8,3443328,external_real_dataset,0.71902180,0.75413733,0.26189645,0.00000000,4;7,0.71902180,0.75413733,0.75024285,0.03929273,509,509,509,509,0.53277160,-0.64678472,0.01178782,0.07426175,0.00000000,0.01753417,12,noniid_sign_flip__trimmed_mean__seed-101,2;4,noniid_sign_flip,101,0.50000000,all_to_all,0.66647597
peer_mean,8,3443328,external_real_dataset,0.76507603,0.83197771,0.24359103,0.00000000,2;4,0.76507603,0.83197771,0.78841352,0.02554028,509,509,509,509,0.51640993,-0.81634182,0.01178782,0.06597865,0.00000000,0.00152582,12,noniid_synthetic_poison__peer_mean__seed-101,2;4,noniid_synthetic_poison,101,0.50000000,all_to_all,0.69364989
coordinate_median,8,3443328,external_real_dataset,0.70948476,0.74292454,0.25948847,0.00000000,2;4,0.70948476,0.74292454,0.73510860,0.02946955,509,509,509,509,0.53693632,-0.65542066,0.01178782,0.07818773,0.00000000,0.02874176,12,noniid_synthetic_poison__coordinate_median__seed-101,2;4,noniid_synthetic_poison,101,0.50000000,all_to_all,0.66104119
trimmed_mean,8,3443328,external_real_dataset,0.71652314,0.75937231,0.23964774,0.00000000,2;4,0.71652314,0.75937231,0.74545699,0.05108055,509,509,509,509,0.54123614,-0.64561599,0.01178782,0.07865232,0.00000000,0.02003283,12,noniid_synthetic_poison__trimmed_mean__seed-101,2;4,noniid_synthetic_poison,101,0.50000000,all_to_all,0.65288902
peer_mean,8,3443328,external_real_dataset,0.76631995,0.83541432,0.27451027,0.00000000,,0.76631995,0.83541432,0.78901193,0.02554028,509,509,509,509,0.50720045,-0.83129942,0.00785855,0.06415624,0.00000000,,12,noniid_synthetic_privacy_audit__peer_mean__seed-101,2;4,noniid_synthetic_privacy_audit,101,1.00000000,all_to_all,0.69636728
coordinate_median,8,3443328,external_real_dataset,0.73703710,0.80207875,0.20261683,0.00000000,,0.73703710,0.80207875,0.76826329,0.07858546,509,509,509,509,0.54489137,-0.63700688,0.01178782,0.07250687,0.00000000,,12,noniid_synthetic_privacy_audit__coordinate_median__seed-101,2;4,noniid_synthetic_privacy_audit,101,1.00000000,all_to_all,0.66104119
trimmed_mean,8,3443328,external_real_dataset,0.74293298,0.79789912,0.22980281,0.00000000,,0.74293298,0.79789912,0.77575830,0.06876228,509,509,509,509,0.54037540,-0.63384885,0.00785855,0.07096732,0.00000000,,12,noniid_synthetic_privacy_audit__trimmed_mean__seed-101,2;4,noniid_synthetic_privacy_audit,101,1.00000000,all_to_all,0.67462815
peer_mean,8,3443328,external_real_dataset,0.76355488,0.84371708,0.28495867,0.00000000,,0.76355488,0.84371708,0.75564416,-0.02929688,512,512,512,512,0.47521973,-0.59022117,0.01757812,0.01698833,0.00000000,,12,iid_real__peer_mean__seed-307,,iid_real,307,0.00000000,all_to_all,0.73663837
coordinate_median,8,3443328,external_real_dataset,0.76304988,0.84389942,0.29212346,0.00000000,,0.76304988,0.84389942,0.75539264,-0.02929688,512,512,512,512,0.47499084,-0.58959711,0.01757812,0.01593667,0.00000000,,12,iid_real__coordinate_median__seed-307,,iid_real,307,0.00000000,all_to_all,0.73716280
trimmed_mean,8,3443328,external_real_dataset,0.76318379,0.84381454,0.29212346,0.00000000,,0.76318379,0.84381454,0.75531834,-0.02929688,512,512,512,512,0.47500229,-0.58926153,0.01757812,0.01628055,0.00000000,,12,iid_real__trimmed_mean__seed-307,,iid_real,307,0.00000000,all_to_all,0.73578947
peer_mean,8,3443328,external_real_dataset,0.76117033,0.84011021,0.29420013,0.00000000,,0.76117033,0.84011021,0.78835106,0.05833333,480,480,480,480,0.52330295,-0.76249385,0.01458333,0.07967811,0.00000000,,12,noniid_scarce_real__peer_mean__seed-307,1;3,noniid_scarce_real,307,0.00000000,all_to_all,0.69166667
coordinate_median,8,3443328,external_real_dataset,0.76256934,0.83060475,0.34673798,0.00000000,,0.76256934,0.83060475,0.78586311,0.06041667,480,480,480,480,0.49598524,-0.71147722,0.01250000,0.07440489,0.00000000,,12,noniid_scarce_real__coordinate_median__seed-307,1;3,noniid_scarce_real,307,0.00000000,all_to_all,0.72083333
trimmed_mean,8,3443328,external_real_dataset,0.76122296,0.83168554,0.32774034,0.00000000,,0.76122296,0.83168554,0.78604589,0.04166667,480,480,480,480,0.50243924,-0.73631114,0.01250000,0.07566623,0.00000000,,12,noniid_scarce_real__trimmed_mean__seed-307,1;3,noniid_scarce_real,307,0.00000000,all_to_all,0.72026998
peer_mean,8,3443328,external_real_dataset,0.76390722,0.84185309,0.24663208,0.00000000,,0.76390722,0.84185309,0.79489020,0.06875000,480,480,480,480,0.53550998,-0.71962953,0.01041667,0.07717104,0.00000000,,12,noniid_scarce_synthetic__peer_mean__seed-307,1;3,noniid_scarce_synthetic,307,0.50000000,all_to_all,0.71666667
coordinate_median,8,3443328,external_real_dataset,0.76191845,0.83706886,0.26957301,0.00000000,,0.76191845,0.83706886,0.78634874,0.05625000,480,480,480,480,0.52974392,-0.74036539,0.01458333,0.08124648,0.00000000,,12,noniid_scarce_synthetic__coordinate_median__seed-307,1;3,noniid_scarce_synthetic,307,0.50000000,all_to_all,0.69166667
trimmed_mean,8,3443328,external_real_dataset,0.76031322,0.83721580,0.27908662,0.00000000,,0.76031322,0.83721580,0.78669194,0.05208333,480,480,480,480,0.52831163,-0.74061149,0.01041667,0.08106720,0.00000000,,12,noniid_scarce_synthetic__trimmed_mean__seed-307,1;3,noniid_scarce_synthetic,307,0.50000000,all_to_all,0.69166667
peer_mean,8,3443328,external_real_dataset,0.50000000,0.19243893,0.00000000,0.00000000,5;6,0.50000000,0.19243895,0.43750000,-0.00208333,480,480,480,480,0.39276476,-2.42185044,0.00833333,0.16535946,0.00000000,0.26390722,12,noniid_sign_flip__peer_mean__seed-307,1;3,noniid_sign_flip,307,0.50000000,all_to_all,0.00000000
coordinate_median,8,3443328,external_real_dataset,0.61523276,0.73518709,0.15463463,0.00000000,5;6,0.61523276,0.73518709,0.57640454,0.00416667,480,480,480,480,0.40235677,-0.58728057,0.01250000,0.13126892,0.00000000,0.14668569,12,noniid_sign_flip__coordinate_median__seed-307,1;3,noniid_sign_flip,307,0.50000000,all_to_all,0.24324324
trimmed_mean,8,3443328,external_real_dataset,0.72997997,0.80578398,0.34268227,0.00000000,5;6,0.72997997,0.80578398,0.72248861,-0.01875000,480,480,480,480,0.44981337,-0.69083512,0.01458333,0.05950831,0.00000000,0.03033325,12,noniid_sign_flip__trimmed_mean__seed-307,1;3,noniid_sign_flip,307,0.50000000,all_to_all,0.65945946
peer_mean,8,3443328,external_real_dataset,0.76502538,0.83782419,0.32171742,0.00000000,1;3,0.76502538,0.83782417,0.78751800,0.04375000,480,480,480,480,0.51087240,-0.76151246,0.01458333,0.07944784,0.00000000,-0.00111816,12,noniid_synthetic_poison__peer_mean__seed-307,1;3,noniid_synthetic_poison,307,0.50000000,all_to_all,0.69166667
coordinate_median,8,3443328,external_real_dataset,0.67585420,0.78527317,0.32140681,0.00000000,1;3,0.67585420,0.78527317,0.67723359,0.00416667,480,480,480,480,0.42385417,-0.57675177,0.01666667,0.09404597,0.00000000,0.08606425,12,noniid_synthetic_poison__coordinate_median__seed-307,1;3,noniid_synthetic_poison,307,0.50000000,all_to_all,0.49729730
trimmed_mean,8,3443328,external_real_dataset,0.74342109,0.81515379,0.37341810,0.00000000,1;3,0.74342109,0.81515379,0.73321493,-0.01041667,480,480,480,480,0.45029948,-0.69197434,0.01458333,0.05650686,0.00000000,0.01689213,12,noniid_synthetic_poison__trimmed_mean__seed-307,1;3,noniid_synthetic_poison,307,0.50000000,all_to_all,0.66938076
peer_mean,8,3443328,external_real_dataset,0.76359062,0.84248725,0.26005940,0.00000000,,0.76359062,0.84248725,0.79011396,0.07083333,480,480,480,480,0.53520833,-0.71920711,0.01250000,0.07988805,0.00000000,,12,noniid_synthetic_privacy_audit__peer_mean__seed-307,1;3,noniid_synthetic_privacy_audit,307,1.00000000,all_to_all,0.70416667
coordinate_median,8,3443328,external_real_dataset,0.76091498,0.83711010,0.27432982,0.00000000,,0.76091498,0.83711010,0.78647850,0.06041667,480,480,480,480,0.52962240,-0.74103981,0.01458333,0.08117422,0.00000000,,12,noniid_synthetic_privacy_audit__coordinate_median__seed-307,1;3,noniid_synthetic_privacy_audit,307,1.00000000,all_to_all,0.69166667
trimmed_mean,8,3443328,external_real_dataset,0.76071412,0.83793938,0.27092787,0.00000000,,0.76071412,0.83793938,0.78655585,0.06250000,480,480,480,480,0.53105469,-0.72401631,0.00833333,0.08114583,0.00000000,,12,noniid_synthetic_privacy_audit__trimmed_mean__seed-307,1;3,noniid_synthetic_privacy_audit,307,1.00000000,all_to_all,0.69166667
peer_mean,8,3443328,external_real_dataset,0.74270336,0.83208108,0.22597784,0.00000000,,0.74270336,0.83208108,0.74710290,-0.04687500,512,512,512,512,0.47821045,-0.67477548,0.00976562,0.01194396,0.00000000,,12,iid_real__peer_mean__seed-809,,iid_real,809,0.00000000,all_to_all,0.72993921
coordinate_median,8,3443328,external_real_dataset,0.74260334,0.83208466,0.22495430,0.00000000,,0.74260334,0.83208466,0.74770906,0.02148438,512,512,512,512,0.47829819,-0.79564291,0.00976562,0.01153985,0.00000000,,12,iid_real__coordinate_median__seed-809,,iid_real,809,0.00000000,all_to_all,0.73075487
trimmed_mean,8,3443328,external_real_dataset,0.74275378,0.83205890,0.22546607,0.00000000,,0.74275378,0.83205890,0.74760809,0.02148438,512,512,512,512,0.47828674,-0.79530728,0.00976562,0.01161534,0.00000000,,12,iid_real__trimmed_mean__seed-809,,iid_real,809,0.00000000,all_to_all,0.73075487
peer_mean,8,3443328,external_real_dataset,0.63014532,0.80399959,0.04774850,0.00000000,,0.63014532,0.80399959,0.69818709,0.12500000,512,512,512,512,0.56166458,-0.62877715,0.02734375,0.12638012,0.00000000,,12,noniid_scarce_real__peer_mean__seed-809,0;1,noniid_scarce_real,809,0.00000000,all_to_all,0.60389610
coordinate_median,8,3443328,external_real_dataset,0.50023474,0.75169768,0.00578035,0.00000000,,0.50023474,0.75169768,0.56272781,0.13671875,512,512,512,512,0.56089783,-0.64496106,0.02148438,0.16527393,0.00000000,,12,noniid_scarce_real__coordinate_median__seed-809,0;1,noniid_scarce_real,809,0.00000000,all_to_all,0.49984889
trimmed_mean,8,3443328,external_real_dataset,0.53496810,0.76311695,0.02158608,0.00000000,,0.53496810,0.76311695,0.60113165,0.13671875,512,512,512,512,0.56082535,-0.67067808,0.02343750,0.15220479,0.00000000,,12,noniid_scarce_real__trimmed_mean__seed-809,0;1,noniid_scarce_real,809,0.00000000,all_to_all,0.51948052
peer_mean,8,3443328,external_real_dataset,0.65654840,0.80078029,0.11148319,0.00000000,,0.65654840,0.80078029,0.71757823,0.08593750,512,512,512,512,0.55909348,-0.60487145,0.02734375,0.10558669,0.00000000,,12,noniid_scarce_synthetic__peer_mean__seed-809,0;1,noniid_scarce_synthetic,809,0.50000000,all_to_all,0.65400844
coordinate_median,8,3443328,external_real_dataset,0.50003388,0.75429153,0.00578035,0.00000000,,0.50003388,0.75429153,0.56268225,0.13671875,512,512,512,512,0.56093216,-0.64172387,0.01757812,0.16529096,0.00000000,,12,noniid_scarce_synthetic__coordinate_median__seed-809,0;1,noniid_scarce_synthetic,809,0.50000000,all_to_all,0.49984889
trimmed_mean,8,3443328,external_real_dataset,0.55100440,0.76697594,0.03212323,0.00000000,,0.55100440,0.76697594,0.61265798,0.12695312,512,512,512,512,0.56113434,-0.66638702,0.02148438,0.14747209,0.00000000,,12,noniid_scarce_synthetic__trimmed_mean__seed-809,0;1,noniid_scarce_synthetic,809,0.50000000,all_to_all,0.52597403
peer_mean,8,3443328,external_real_dataset,0.45064065,0.35663230,0.08697736,0.00000000,1;6,0.45064065,0.35663229,0.37599505,0.00000000,512,512,512,512,0.42299271,-0.14319837,0.00976562,0.13959075,0.00000000,0.20590775,12,noniid_sign_flip__peer_mean__seed-809,0;1,noniid_sign_flip,809,0.50000000,all_to_all,0.02409639
coordinate_median,8,3443328,external_real_dataset,0.50112247,0.73174245,0.01445087,0.00000000,1;6,0.50112247,0.73174245,0.56319606,0.13281250,512,512,512,512,0.55634689,-0.69979477,0.00781250,0.16509908,0.00000000,-0.00108859,12,noniid_sign_flip__coordinate_median__seed-809,0;1,noniid_sign_flip,809,0.50000000,all_to_all,0.49969778
trimmed_mean,8,3443328,external_real_dataset,0.58112131,0.76054461,0.06015229,0.00000000,1;6,0.58112131,0.76054461,0.63755760,0.12890625,512,512,512,512,0.55817032,-0.66695774,0.01367188,0.13728013,0.00000000,-0.03011691,12,noniid_sign_flip__trimmed_mean__seed-809,0;1,noniid_sign_flip,809,0.50000000,all_to_all,0.56493506
peer_mean,8,3443328,external_real_dataset,0.59102536,0.80188771,0.02140562,0.00000000,0;1,0.59102536,0.80188768,0.67100799,0.13281250,512,512,512,512,0.56061554,-0.64850157,0.01953125,0.14100852,0.00000000,0.06552304,12,noniid_synthetic_poison__peer_mean__seed-809,0;1,noniid_synthetic_poison,809,0.50000000,all_to_all,0.57142857
coordinate_median,8,3443328,external_real_dataset,0.49998347,0.71490141,0.00289017,0.00000000,0;1,0.49998347,0.71490141,0.56251561,0.13476562,512,512,512,512,0.55845642,-0.70909524,0.01757812,0.16535403,0.00000000,0.00005041,12,noniid_synthetic_poison__coordinate_median__seed-809,0;1,noniid_synthetic_poison,809,0.50000000,all_to_all,0.49917594
trimmed_mean,8,3443328,external_real_dataset,0.50140681,0.73342671,0.01156069,0.00000000,0;1,0.50140681,0.73342671,0.56349275,0.13476562,512,512,512,512,0.55885315,-0.69280815,0.02343750,0.16499192,0.00000000,0.04959759,12,noniid_synthetic_poison__trimmed_mean__seed-809,0;1,noniid_synthetic_poison,809,0.50000000,all_to_all,0.49902483
peer_mean,8,3443328,external_real_dataset,0.69195780,0.79822635,0.15173558,0.00000000,,0.69195780,0.79822635,0.74729021,0.06054688,512,512,512,512,0.55162048,-0.65210438,0.02539062,0.08955811,0.00000000,,12,noniid_synthetic_privacy_audit__peer_mean__seed-809,0;1,noniid_synthetic_privacy_audit,809,1.00000000,all_to_all,0.68569120
coordinate_median,8,3443328,external_real_dataset,0.50061992,0.76113414,0.00867052,0.00000000,,0.50061992,0.76113414,0.56342581,0.13085938,512,512,512,512,0.56156540,-0.61827385,0.01953125,0.16501528,0.00000000,,12,noniid_synthetic_privacy_audit__coordinate_median__seed-809,0;1,noniid_synthetic_privacy_audit,809,1.00000000,all_to_all,0.49984889
trimmed_mean,8,3443328,external_real_dataset,0.56352530,0.77136967,0.04028198,0.00000000,,0.56352530,0.77136967,0.63505188,0.13085938,512,512,512,512,0.56140900,-0.66070384,0.02148438,0.14457118,0.00000000,,12,noniid_synthetic_privacy_audit__trimmed_mean__seed-809,0;1,noniid_synthetic_privacy_audit,809,1.00000000,all_to_all,0.55194805
